"","n","f","k","p"
"1",100,1,0.2,1
"2",100,2,0.2,1
"3",100,3,0.2,1
"4",100,1,0.4,1
"5",100,2,0.4,0.99817
"6",100,3,0.4,0.94785
"7",100,1,0.6,0.90519
"8",100,2,0.6,0.60826
"9",100,3,0.6,0.36392
"10",100,1,0.8,0.22838
"11",100,2,0.8,0.12858
"12",100,3,0.8,0.09878
"13",100,1,1,0.05669
"14",100,2,1,0.0569
"15",100,3,1,0.05742
"16",100,1,1.25,0.22313
"17",100,2,1.25,0.13108
"18",100,3,1.25,0.0975
"19",100,1,1.5,0.68253
"20",100,2,1.5,0.39575
"21",100,3,1.5,0.22305
"22",100,1,1.75,0.94439
"23",100,2,1.75,0.73067
"24",100,3,1.75,0.4244
"25",100,1,2,0.99492
"26",100,2,2,0.92502
"27",100,3,2,0.64356
"28",100,1,2.5,0.99998
"29",100,2,2.5,0.99828
"30",100,3,2.5,0.92217
"31",100,1,2.75,1
"32",100,2,2.75,0.99972
"33",100,3,2.75,0.97006
"34",100,1,3,1
"35",100,2,3,0.99996
"36",100,3,3,0.98955
