"","n","f","k","p"
"1",100,1,0.2,1
"2",100,2,0.2,1
"3",100,3,0.2,0.99999
"4",100,1,0.4,0.99972
"5",100,2,0.4,0.99344
"6",100,3,0.4,0.87545
"7",100,1,0.6,0.84293
"8",100,2,0.6,0.62189
"9",100,3,0.6,0.34992
"10",100,1,0.8,0.23357
"11",100,2,0.8,0.15329
"12",100,3,0.8,0.10153
"13",100,1,1,0.05262
"14",100,2,1,0.0521
"15",100,3,1,0.05093
"16",100,1,1.25,0.23405
"17",100,2,1.25,0.15273
"18",100,3,1.25,0.10311
"19",100,1,1.5,0.64111
"20",100,2,1.5,0.41877
"21",100,3,1.5,0.23246
"22",100,1,1.75,0.90397
"23",100,2,1.75,0.70988
"24",100,3,1.75,0.41206
"25",100,1,2,0.98387
"26",100,2,2,0.89486
"27",100,3,2,0.60393
"28",100,1,2.5,0.99974
"29",100,2,2.5,0.99333
"30",100,3,2.5,0.87454
"31",100,1,2.75,0.99999
"32",100,2,2.75,0.99869
"33",100,3,2.75,0.94151
"34",100,1,3,1
"35",100,2,3,0.99975
"36",100,3,3,0.97294
